dataset	id_generation	id_individual	hmm_loss	accuracy	jaccard_mi	precision	recall	f_score	precision_mi	recall_mi	f_score_mi	precision_ma	recall_ma	f_score_ma	ranking_loss	coverage	time	classifier
emotions	11	0.13934426229508196	0.36065573770491804	0.6106870229007634	0.7459016393442623	0.6994535519125683	0.6923497267759562	0.8	0.7207207207207207	0.7582938388625592	0.8109305125558995	0.6968908859840233	0.7323371556083598	0.3497267759562842	3.901639344262295	0.006817817687988281	BRkNNaClassifier(k=16)
emotions	12	0.1994535519125683	0.3442622950819672	0.5165562913907285	0.6502732240437158	0.6967213114754098	0.6491803278688524	0.6610169491525424	0.7027027027027027	0.6812227074235808	0.5573017668605904	0.6782861292665214	0.604144489390391	0.38993624772313296	3.7704918032786887	2.050076961517334	ClassifierChain(classifier=MLPClassifier(activation='relu',alpha=0.1,early_stopping=False,learning_rate_init=0.5,hidden_layer_sizes=78,max_iter=3000))
emotions	13	0.24316939890710382	0.21311475409836064	0.47337278106508873	0.5683060109289617	0.6939890710382512	0.6021857923497267	0.5797101449275363	0.7207207207207207	0.6425702811244979	0.5035048206100838	0.7057007988380537	0.5819724135513609	0.4215391621129326	3.9836065573770494	2.3258049488067627	ClassifierChain(classifier=MLPClassifier(activation='tanh',alpha=0.1,early_stopping=False,learning_rate_init=0.3,hidden_layer_sizes=78,max_iter=3000))
emotions	14	0.3989071038251366	0.04918032786885246	0.22340425531914893	0.36065573770491804	0.3770491803278688	0.3557377049180327	0.35294117647058826	0.3783783783783784	0.3652173913043478	0.20435276480424377	0.397535403050109	0.2551495200343988	0.6949908925318761	5.39344262295082	0.016875028610229492	BRkNNbClassifier(k=29)
emotions	15	0.1448087431693989	0.3442622950819672	0.5859375	0.7349726775956285	0.6584699453551912	0.6666666666666665	0.8152173913043478	0.6756756756756757	0.7389162561576353	0.8636243386243386	0.6479529774872913	0.6946940901051707	0.3829234972677596	4.016393442622951	1.886545181274414	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.55,min_samples_split=12,min_samples_leaf=8,bootstrap=True))
emotions	16	0.3333333333333333	0.08196721311475409	0.19205298013245034	0.4491803278688524	0.2814207650273224	0.31967213114754106	0.42028985507246375	0.26126126126126126	0.3222222222222222	0.24043715846994537	0.18572984749455337	0.13648325358851673	0.7448087431693989	5.557377049180328	0.22704553604125977	MLARAM(vigilance=0.9,threshold=0.65)
emotions	17	0.3524590163934426	0.08196721311475409	0.2833333333333333	0.4344262295081967	0.44808743169398907	0.426775956284153	0.425	0.4594594594594595	0.44155844155844154	0.3795385900649058	0.49490740740740735	0.37063492063492065	0.6390255009107468	5.213114754098361	0.013253450393676758	BRkNNbClassifier(k=4)
emotions	18	0.16939890710382513	0.3770491803278688	0.5602836879432624	0.7404371584699453	0.7076502732240438	0.6874316939890709	0.7247706422018348	0.7117117117117117	0.7181818181818181	0.7131078571029552	0.7034495279593319	0.7069594277788568	0.3505464480874317	3.8524590163934427	0.02182745933532715	BRkNNaClassifier(k=3)
emotions	19	0.13934426229508196	0.36065573770491804	0.5952380952380952	0.726775956284153	0.6612021857923497	0.6644808743169397	0.8333333333333334	0.6756756756756757	0.746268656716418	0.8718954248366013	0.6564406318082788	0.7206750180644589	0.38224043715846995	3.9508196721311477	1.8420226573944092	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.85,min_samples_split=10,min_samples_leaf=6,bootstrap=True))
emotions	20	0.30327868852459017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.07132291793823242	ClassifierChain(classifier=LogisticRegression(penalty='l2',C=0.0001,dual=False,solver='saga',max_iter=3000))
emotions	21	0.29508196721311475	0.0	0.06086956521739131	0.11475409836065574	0.051912568306010924	0.07103825136612021	0.6363636363636364	0.06306306306306306	0.11475409836065573	0.10606060606060606	0.043209876543209874	0.06140350877192983	0.9480874316939891	6.0	0.017477035522460938	BinaryRelevance(classifier=SGDClassifier(alpha=0.001,average=False,epsilon=0.0001,eta0=0.001,l1_ratio=0.01,learning_rate='invscaling',loss='log',penalty='l2',power_t=1,tol=0.01))
emotions	22	0.13934426229508196	0.36065573770491804	0.6076923076923076	0.7568306010928961	0.6994535519125684	0.6972677595628414	0.8061224489795918	0.7117117117117117	0.7559808612440191	0.8272156712147226	0.7004448075526507	0.7416026673683128	0.34849726775956286	3.8852459016393444	0.005494594573974609	BRkNNaClassifier(k=12)
emotions	23	0.16120218579234974	0.3114754098360656	0.562962962962963	0.7021857923497267	0.6693989071038251	0.6546448087431692	0.76	0.6846846846846847	0.7203791469194314	0.7666959064327484	0.6917982933914307	0.7228238728238727	0.3879781420765027	4.0	0.4805915355682373	BinaryRelevance(classifier=LogisticRegression(penalty='l2',C=10.0,dual=False,solver='lbfgs',max_iter=3000))
emotions	24	0.1366120218579235	0.3442622950819672	0.6	0.7431693989071039	0.6693989071038251	0.6726775956284151	0.8426966292134831	0.6756756756756757	0.75	0.8891612200435729	0.6479529774872913	0.7042234705053425	0.3752732240437158	3.9508196721311477	0.9380583763122559	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='entropy',max_features=0.1,min_samples_split=10,min_samples_leaf=6,bootstrap=False))
emotions	25	0.18032786885245902	0.2459016393442623	0.4961832061068702	0.5628415300546448	0.5737704918032787	0.5404371584699453	0.7647058823529411	0.5855855855855856	0.663265306122449	0.7181337181337182	0.5873229847494553	0.6329959251001951	0.4918032786885246	4.245901639344262	0.048740386962890625	BinaryRelevance(classifier=SGDClassifier(alpha=0.001,average=True,epsilon=1e-05,eta0=0.1,l1_ratio=1e-07,learning_rate='constant',loss='log',penalty='l2',power_t=0.1,tol=0.01))
emotions	26	0.29508196721311475	0.0	0.06086956521739131	0.11475409836065574	0.051912568306010924	0.07103825136612021	0.6363636363636364	0.06306306306306306	0.11475409836065573	0.10606060606060606	0.043209876543209874	0.06140350877192983	0.9480874316939891	6.0	0.019492149353027344	ClassifierChain(classifier=SGDClassifier(alpha=1e-06,average=False,epsilon=0.0001,eta0=0.001,l1_ratio=0.01,learning_rate='invscaling',loss='log',penalty='l2',power_t=1,tol=0.01))
emotions	27	0.30327868852459017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.2552618980407715	RakelD(base_classifier=LogisticRegression(penalty='l2',C=0.0001,dual=False,solver='newton-cg',max_iter=3000),labelset_size=3)
emotions	28	0.1366120218579235	0.32786885245901637	0.6	0.7431693989071039	0.6693989071038251	0.6743169398907103	0.8426966292134831	0.6756756756756757	0.75	0.8953373015873015	0.6466457879448076	0.7079627436713225	0.3752732240437158	4.0	0.7303900718688965	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.1,min_samples_split=10,min_samples_leaf=6,bootstrap=False))
emotions	29	0.15300546448087432	0.3114754098360656	0.5590551181102362	0.6857923497267758	0.6202185792349726	0.6251366120218579	0.8160919540229885	0.6396396396396397	0.7171717171717172	0.8668449197860962	0.6159313725490195	0.6688073952441768	0.42117486338797816	4.147540983606557	0.8592023849487305	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.1,min_samples_split=3,min_samples_leaf=6,bootstrap=True))
emotions	30	0.1448087431693989	0.36065573770491804	0.5859375	0.7185792349726776	0.6612021857923497	0.6617486338797813	0.8152173913043478	0.6756756756756757	0.7389162561576353	0.8176024955436721	0.6521968046477851	0.7052116678553461	0.3842896174863388	3.9508196721311477	1.6097261905670166	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.85,min_samples_split=3,min_samples_leaf=6,bootstrap=True))
emotions	31	0.2978142076502732	0.0	0.0603448275862069	0.11475409836065574	0.051912568306010924	0.07103825136612021	0.5833333333333334	0.06306306306306306	0.1138211382113821	0.09722222222222222	0.043209876543209874	0.05982905982905983	0.9480874316939891	6.0	0.022942543029785156	BinaryRelevance(classifier=SGDClassifier(alpha=0.0001,average=True,epsilon=0.0001,eta0=0.001,l1_ratio=0.01,learning_rate='constant',loss='log',penalty='l2',power_t=0.1,tol=0.01))
emotions	32	0.1448087431693989	0.36065573770491804	0.6044776119402985	0.7486338797814208	0.715846994535519	0.7027322404371583	0.7788461538461539	0.7297297297297297	0.7534883720930232	0.7847222222222223	0.7061501452432825	0.727735332956046	0.3394808743169399	3.8360655737704916	0.012616157531738281	BRkNNaClassifier(k=15)
emotions	33	0.30327868852459017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.06750178337097168	BinaryRelevance(classifier=LogisticRegression(penalty='l2',C=0.0001,dual=False,solver='saga',max_iter=3000))
emotions	34	0.27595628415300544	0.04918032786885246	0.15126050420168066	0.29508196721311475	0.1612021857923497	0.20218579234972675	0.6923076923076923	0.16216216216216217	0.26277372262773724	0.20138888888888892	0.11419753086419754	0.1277777777777778	0.8387978142076503	5.754098360655738	0.966097354888916	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.05,min_samples_split=10,min_samples_leaf=18,bootstrap=True))
emotions	35	0.1448087431693989	0.36065573770491804	0.5859375	0.7185792349726776	0.6612021857923497	0.6617486338797813	0.8152173913043478	0.6756756756756757	0.7389162561576353	0.8176024955436721	0.6521968046477851	0.7052116678553461	0.3842896174863388	3.9508196721311477	1.5987439155578613	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.85,min_samples_split=12,min_samples_leaf=6,bootstrap=True))
emotions	36	0.14754098360655737	0.32786885245901637	0.5714285714285714	0.7185792349726776	0.6420765027322404	0.6502732240437157	0.8275862068965517	0.6486486486486487	0.7272727272727273	0.8681917211328977	0.6177786855482933	0.679082857230855	0.3993169398907104	4.065573770491803	1.3436405658721924	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.85,min_samples_split=12,min_samples_leaf=18,bootstrap=True))
emotions	37	0.12568306010928962	0.4098360655737705	0.640625	0.7814207650273225	0.7322404371584699	0.7273224043715846	0.8282828282828283	0.7387387387387387	0.780952380952381	0.8626283846872083	0.7203476761074801	0.760337124887517	0.31366120218579235	3.6721311475409837	0.008354425430297852	BRkNNaClassifier(k=24)
emotions	38	0.2923497267759563	0.14754098360655737	0.3141025641025641	0.5163934426229508	0.44808743169398907	0.4622950819672131	0.5212765957446809	0.44144144144144143	0.47804878048780486	0.38055555555555554	0.41158315177923016	0.3381704980842912	0.6022768670309654	5.114754098360656	3.5038466453552246	RakelD(base_classifier=SGDClassifier(alpha=0.001,average=False,epsilon=1e-05,eta0=1e-05,l1_ratio=1e-09,learning_rate='constant',loss='log',penalty='l1',power_t=1e-05,tol=1e-05),labelset_size=3)
emotions	39	0.14754098360655737	0.32786885245901637	0.5714285714285714	0.7185792349726776	0.6420765027322404	0.6502732240437157	0.8275862068965517	0.6486486486486487	0.7272727272727273	0.8681917211328977	0.6177786855482933	0.679082857230855	0.3993169398907104	4.065573770491803	0.8820629119873047	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.85,min_samples_split=10,min_samples_leaf=18,bootstrap=True))
emotions	40	0.1448087431693989	0.3114754098360656	0.5954198473282443	0.7377049180327869	0.6830601092896175	0.6770491803278686	0.7959183673469388	0.7027027027027027	0.7464114832535885	0.8240740740740741	0.678590232389252	0.72028412200826	0.37103825136612023	4.0	1.7507681846618652	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.85,min_samples_split=3,min_samples_leaf=6,bootstrap=False))
emotions	41	0.12568306010928962	0.39344262295081966	0.640625	0.7896174863387979	0.7322404371584699	0.730054644808743	0.8282828282828283	0.7387387387387387	0.780952380952381	0.880485527544351	0.7184958242556282	0.757623565005173	0.3157103825136612	3.737704918032787	0.02836132049560547	BRkNNaClassifier(k=26)
emotions	42	0.1448087431693989	0.3114754098360656	0.5954198473282443	0.7377049180327869	0.6830601092896175	0.6770491803278686	0.7959183673469388	0.7027027027027027	0.7464114832535885	0.8240740740740741	0.678590232389252	0.72028412200826	0.37103825136612023	4.0	1.7031006813049316	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.85,min_samples_split=10,min_samples_leaf=6,bootstrap=False))
emotions	43	0.1448087431693989	0.3114754098360656	0.5793650793650794	0.7349726775956285	0.639344262295082	0.6530054644808743	0.8295454545454546	0.6576576576576577	0.7336683417085428	0.8843954248366014	0.6227941176470588	0.674021164021164	0.40204918032786885	4.147540983606557	0.9961802959442139	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.1,min_samples_split=10,min_samples_leaf=6,bootstrap=True))
emotions	44	0.3005464480874317	0.03278688524590164	0.07563025210084033	0.14754098360655737	0.08469945355191257	0.10382513661202185	0.5294117647058824	0.08108108108108109	0.140625	0.1722222222222222	0.059186637618010164	0.0810359231411863	0.9153005464480874	5.836065573770492	0.07946991920471191	BinaryRelevance(classifier=LogisticRegression(penalty='l2',C=0.01,dual=False,solver='saga',max_iter=3000))
emotions	45	0.16939890710382513	0.2786885245901639	0.5230769230769231	0.6147540983606558	0.6010928961748634	0.5792349726775956	0.7816091954022989	0.6126126126126126	0.686868686868687	0.7805246224363872	0.6349355482933915	0.6962220553738363	0.4599726775956284	4.147540983606557	0.021890878677368164	BinaryRelevance(classifier=SGDClassifier(alpha=0.001,average=False,epsilon=1e-05,eta0=0.1,l1_ratio=1e-07,learning_rate='invscaling',loss='log',penalty='l2',power_t=0.1,tol=0.01))
emotions	46	0.16120218579234974	0.3114754098360656	0.562962962962963	0.7021857923497267	0.6693989071038251	0.6546448087431692	0.76	0.6846846846846847	0.7203791469194314	0.7666959064327484	0.6917982933914307	0.7228238728238727	0.3879781420765027	4.0	1.4876253604888916	BinaryRelevance(classifier=LogisticRegression(penalty='l2',C=10.0,dual=False,solver='saga',max_iter=3000))
emotions	47	0.6967213114754098	0.0	0.30327868852459017	0.30327868852459006	1.0	0.4558938329430133	0.30327868852459017	1.0	0.46540880503144655	0.30327868852459017	1.0	0.46187457704779494	1.0	6.0	0.4041097164154053	MLTSVM(c_k=2e-05,sor_omega=0.2,lambda_param=2000.0)
emotions	48	0.14754098360655737	0.4098360655737705	0.6275862068965518	0.7213114754098361	0.8251366120218578	0.7442622950819672	0.728	0.8198198198198198	0.7711864406779662	0.750599128540305	0.8064633260711691	0.7589925869337635	0.26461748633879784	3.262295081967213	1.1851420402526855	RakelD(base_classifier=SGDClassifier(alpha=1e-07,average=False,epsilon=0.0001,eta0=0.001,l1_ratio=0.001,learning_rate='constant',loss='log',penalty='l2',power_t=0.1,tol=1e-05),labelset_size=3)
emotions	49	0.14207650273224043	0.3770491803278688	0.5772357723577236	0.7213114754098361	0.6256830601092896	0.6404371584699452	0.8554216867469879	0.6396396396396397	0.731958762886598	0.8487301587301587	0.6301470588235295	0.7147478068835134	0.39972677595628414	4.049180327868853	0.010648250579833984	BRkNNaClassifier(k=4)
emotions	50	0.22404371584699453	0.2459016393442623	0.45695364238410596	0.5901639344262295	0.6202185792349727	0.5781420765027322	0.6330275229357798	0.6216216216216216	0.6272727272727273	0.6452651515151516	0.6315994916485113	0.6298516171542938	0.44776867030965395	4.180327868852459	0.0831758975982666	RakelD(base_classifier=DecisionTreeClassifier(criterion='gini',max_depth=9,min_samples_split=2,min_samples_leaf=11),labelset_size=3)
emotions	51	0.30327868852459017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.2531013488769531	RakelD(base_classifier=LogisticRegression(penalty='l2',C=0.0001,dual=False,solver='saga',max_iter=3000),labelset_size=3)
emotions	52	0.19672131147540983	0.16393442622950818	0.45454545454545453	0.505464480874317	0.5273224043715847	0.48524590163934433	0.7407407407407407	0.5405405405405406	0.625	0.6291971916971917	0.5356935366739289	0.5777341108857337	0.5394808743169398	4.409836065573771	0.011861085891723633	RakelD(base_classifier=MultinomialNB(alpha=1,fit_prior=True),labelset_size=3)
emotions	53	0.2677595628415301	0.14754098360655737	0.3049645390070922	0.5901639344262295	0.4016393442622951	0.4628415300546449	0.589041095890411	0.38738738738738737	0.4673913043478261	0.31971326164874553	0.3395061728395062	0.3174603174603175	0.6183970856102003	5.262295081967213	0.018077850341796875	RakelD(base_classifier=DecisionTreeClassifier(criterion='gini',max_depth=1,min_samples_split=6,min_samples_leaf=11),labelset_size=3)
emotions	54	0.22404371584699453	0.09836065573770492	0.3925925925925926	0.3469945355191256	0.44535519125683054	0.380327868852459	0.6883116883116883	0.4774774774774775	0.5638297872340425	0.5826599326599327	0.47418300653594775	0.5030957173814317	0.6335154826958106	4.721311475409836	0.0164492130279541	RakelD(base_classifier=MultinomialNB(alpha=10,fit_prior=True),labelset_size=3)
emotions	55	0.16120218579234974	0.39344262295081966	0.6013513513513513	0.6967213114754098	0.7923497267759562	0.7191256830601092	0.7063492063492064	0.8018018018018018	0.7510548523206751	0.7141898148148148	0.7969725853304285	0.7508468998833965	0.2945355191256831	3.3442622950819674	0.2811288833618164	RakelD(base_classifier=LogisticRegression(penalty='l2',C=0.5,dual=False,solver='sag',max_iter=3000),labelset_size=3)
emotions	56	0.14207650273224043	0.39344262295081966	0.6148148148148148	0.7377049180327868	0.7295081967213115	0.7043715846994534	0.7757009345794392	0.7477477477477478	0.7614678899082569	0.7771235687257358	0.7367919389978214	0.7463654698612325	0.3270491803278689	3.6721311475409837	0.009679794311523438	BRkNNaClassifier(k=11)
emotions	57	0.13114754098360656	0.3770491803278688	0.627906976744186	0.7868852459016393	0.7240437158469945	0.7224043715846994	0.8181818181818182	0.7297297297297297	0.7714285714285715	0.8379007158418924	0.7080019970951343	0.7450144847024806	0.3230874316939891	3.80327868852459	0.004658699035644531	BRkNNaClassifier(k=19)
emotions	58	0.24316939890710382	0.22950819672131148	0.43670886075949367	0.5948087431693989	0.6475409836065574	0.5839968774395004	0.5948275862068966	0.6216216216216216	0.6079295154185022	0.6043754538852578	0.6252087872185911	0.6137765261421176	0.45992714025500914	4.213114754098361	0.051354169845581055	RakelD(base_classifier=DecisionTreeClassifier(criterion='gini',max_depth=9,min_samples_split=5,min_samples_leaf=1),labelset_size=3)
emotions	59	0.1994535519125683	0.26229508196721313	0.4930555555555556	0.6693989071038251	0.6502732240437159	0.6245901639344261	0.6826923076923077	0.6396396396396397	0.6604651162790699	0.5870892278219865	0.6202614379084967	0.5904545454545455	0.41939890710382516	4.049180327868853	0.010644912719726562	RakelD(base_classifier=MultinomialNB(alpha=0.1,fit_prior=True),labelset_size=3)
emotions	60	0.19672131147540983	0.3114754098360656	0.5384615384615384	0.6420765027322405	0.76775956284153	0.6797814207650273	0.6511627906976745	0.7567567567567568	0.7000000000000001	0.62202192705039	0.7438135439360929	0.6677931359926662	0.34448998178506374	3.5901639344262297	0.010185956954956055	LabelPowerset(classifier=MultinomialNB(alpha=1,fit_prior=True))
emotions	61	0.23497267759562843	0.18032786885245902	0.3900709219858156	0.628415300546448	0.4890710382513661	0.5218579234972678	0.6470588235294118	0.4954954954954955	0.5612244897959184	0.47480158730158734	0.458641975308642	0.4553585349605251	0.5510018214936249	4.819672131147541	0.018613815307617188	RakelD(base_classifier=DecisionTreeClassifier(criterion='gini',max_depth=1,min_samples_split=6,min_samples_leaf=1),labelset_size=3)

----------------------------------------------

dataset	id_generation	id_individual	hmm_loss	accuracy	jaccard_mi	precision	recall	f_score	precision_mi	recall_mi	f_score_mi	precision_ma	recall_ma	f_score_ma	ranking_loss	coverage	time	classifier
emotions	1	0.28688524590163933	0.19672131147540983	0.4642857142857143	0.5502732240437158	0.8224043715846994	0.6253708040593285	0.5170454545454546	0.8198198198198198	0.6341463414634146	0.5765452276481687	0.8320715323166304	0.6562450592885375	0.4261384335154827	3.9508196721311477	2.2333173751831055	RakelD(base_classifier=SVC(kernel='rbf',C=2000000000000000.0,gamma=2e-15),labelset_size=3)
emotions	2	0.14207650273224043	0.39344262295081966	0.6148148148148148	0.7377049180327868	0.7295081967213115	0.7043715846994534	0.7757009345794392	0.7477477477477478	0.7614678899082569	0.7771235687257358	0.7367919389978214	0.7463654698612325	0.3270491803278689	3.6721311475409837	0.024381399154663086	BRkNNaClassifier(k=11)
emotions	3	0.14207650273224043	0.4918032786885246	0.6119402985074627	0.7103825136612022	0.7349726775956285	0.7005464480874317	0.780952380952381	0.7387387387387387	0.7592592592592593	0.7768870706177208	0.7312318445896878	0.7421907803525452	0.31871584699453553	3.442622950819672	0.3792407512664795	MLkNN(k=6)
emotions	4	0.16666666666666666	0.29508196721311475	0.5579710144927537	0.6721311475409836	0.6775956284153005	0.6420765027322404	0.7403846153846154	0.6936936936936937	0.7162790697674419	0.7444736842105263	0.70105755265069	0.7195882195882195	0.3937158469945355	3.9836065573770494	0.17696380615234375	BinaryRelevance(classifier=LogisticRegression(penalty='l2',C=20.0,dual=False,solver='newton-cg',max_iter=3000))
emotions	5	0.17486338797814208	0.3442622950819672	0.5789473684210527	0.6803278688524591	0.8060109289617486	0.7185792349726776	0.6821705426356589	0.7927927927927928	0.7333333333333333	0.6814422935165969	0.7725172476397967	0.7191737105399345	0.2997267759562841	3.442622950819672	0.22562456130981445	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.35,min_samples_split=19,min_samples_leaf=20,bootstrap=True))
emotions	6	0.20218579234972678	0.19672131147540983	0.4825174825174825	0.6530054644808743	0.6420765027322405	0.608743169398907	0.6831683168316832	0.6216216216216216	0.6509433962264152	0.673973107029373	0.6186274509803922	0.6397454844006568	0.43251366120218576	4.229508196721311	4.32668924331665	ClassifierChain(classifier=AdaBoostClassifier(learning_rate=0.1,algorithm='SAMME.R',base_estimator=DecisionTreeClassifier(max_depth=4)))
emotions	7	0.2786885245901639	0.0	0.08108108108108109	0.14754098360655737	0.06830601092896174	0.09289617486338797	1.0	0.08108108108108109	0.15	0.3333333333333333	0.09506172839506173	0.12784679089026915	0.9316939890710382	6.0	3.140744924545288	MLTSVM(c_k=2000.0,sor_omega=0.2,lambda_param=0.02)
emotions	8	0.2923497267759563	0.11475409836065574	0.3592814371257485	0.5754098360655737	0.5655737704918032	0.5050741608118658	0.5172413793103449	0.5405405405405406	0.5286343612334802	0.5670518207282913	0.48593409586056646	0.446065710807029	0.5814663023679418	4.770491803278689	0.17350459098815918	MLARAM(vigilance=0.8,threshold=0.3)
emotions	9	0.1830601092896175	0.3442622950819672	0.5472972972972973	0.691256830601093	0.7103825136612021	0.6726775956284152	0.6864406779661016	0.7297297297297297	0.7074235807860261	0.681779689608637	0.7287536310820624	0.7007990446017596	0.3658469945355191	3.8852459016393444	2.603610038757324	LabelPowerset(classifier=LogisticRegression(penalty='l2',C=5.0,dual=False,solver='sag',max_iter=3000))
emotions	10	0.3825136612021858	0.08196721311475409	0.24324324324324326	0.39344262295081966	0.4016393442622951	0.3863387978142076	0.37815126050420167	0.40540540540540543	0.3913043478260869	0.34685061315496096	0.4303240740740741	0.3023906831472621	0.6752276867030964	5.311475409836065	0.00597381591796875	BRkNNbClassifier(k=16)
emotions	11	0.12568306010928962	0.45901639344262296	0.648854961832061	0.7814207650273224	0.7568306010928962	0.7415300546448085	0.8095238095238095	0.7657657657657657	0.787037037037037	0.8291522074416812	0.7425653594771241	0.7627086563622328	0.2972677595628415	3.5081967213114753	0.4606482982635498	MLkNN(k=22)
emotions	12	0.15300546448087432	0.3770491803278688	0.6111111111111112	0.7103825136612022	0.7978142076502732	0.7295081967213115	0.7272727272727273	0.7927927927927928	0.7586206896551724	0.757985650400511	0.7823120915032679	0.7561773960382482	0.28825136612021857	3.4262295081967213	0.2138655185699463	LabelPowerset(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.35,min_samples_split=14,min_samples_leaf=10,bootstrap=False))
